returned_episode_lengths,returned_episode_returns,returned_episode_solved,delay,method,level,execute_horizon,env_vel
43.294434,0.9663086,0.95166016,0,naive,worlds/l/hard_lunar_lander.json,1,0.0
42.927246,0.95703125,0.9379883,0,realtime,worlds/l/hard_lunar_lander.json,1,0.0
42.709473,0.95410156,0.9482422,0,bid,worlds/l/hard_lunar_lander.json,1,0.0
43.302734,0.96533203,0.95166016,0,hard_masking,worlds/l/hard_lunar_lander.json,1,0.0
43.330566,0.9785156,0.96728516,0,naive,worlds/l/hard_lunar_lander.json,1,0.5
42.745605,0.97558594,0.9658203,0,realtime,worlds/l/hard_lunar_lander.json,1,0.5
42.623047,0.98095703,0.9658203,0,bid,worlds/l/hard_lunar_lander.json,1,0.5
43.328125,0.97753906,0.96533203,0,hard_masking,worlds/l/hard_lunar_lander.json,1,0.5
44.800293,-0.010253906,0.29003906,0,naive,worlds/l/hard_lunar_lander.json,1,1.0
43.894043,-0.14404297,0.20703125,0,realtime,worlds/l/hard_lunar_lander.json,1,1.0
44.557617,-0.041503906,0.2602539,0,bid,worlds/l/hard_lunar_lander.json,1,1.0
44.782715,-0.013183594,0.29101562,0,hard_masking,worlds/l/hard_lunar_lander.json,1,1.0
44.691406,-0.4399414,0.008300781,0,naive,worlds/l/hard_lunar_lander.json,1,1.5
43.654785,-0.44335938,0.0063476562,0,realtime,worlds/l/hard_lunar_lander.json,1,1.5
44.516113,-0.47558594,0.0107421875,0,bid,worlds/l/hard_lunar_lander.json,1,1.5
44.750977,-0.44384766,0.009277344,0,hard_masking,worlds/l/hard_lunar_lander.json,1,1.5
44.964355,-0.4741211,0.0014648438,0,naive,worlds/l/hard_lunar_lander.json,1,2.0
43.91748,-0.46923828,0.0009765625,0,realtime,worlds/l/hard_lunar_lander.json,1,2.0
44.78711,-0.46777344,0.00048828125,0,bid,worlds/l/hard_lunar_lander.json,1,2.0
44.853516,-0.47216797,0.0014648438,0,hard_masking,worlds/l/hard_lunar_lander.json,1,2.0
45.54297,0.9526367,0.9301758,1,naive,worlds/l/hard_lunar_lander.json,1,0.0
43.325684,0.9477539,0.93847656,1,realtime,worlds/l/hard_lunar_lander.json,1,0.0
43.234863,0.95703125,0.93847656,1,bid,worlds/l/hard_lunar_lander.json,1,0.0
44.676758,0.9560547,0.9370117,1,hard_masking,worlds/l/hard_lunar_lander.json,1,0.0
46.67871,0.9526367,0.94384766,1,naive,worlds/l/hard_lunar_lander.json,1,0.5
43.773926,0.97216797,0.95947266,1,realtime,worlds/l/hard_lunar_lander.json,1,0.5
43.845215,0.9667969,0.96240234,1,bid,worlds/l/hard_lunar_lander.json,1,0.5
45.15918,0.9692383,0.9560547,1,hard_masking,worlds/l/hard_lunar_lander.json,1,0.5
48.40625,-0.052734375,0.25927734,1,naive,worlds/l/hard_lunar_lander.json,1,1.0
45.501953,-0.20117188,0.16748047,1,realtime,worlds/l/hard_lunar_lander.json,1,1.0
45.748535,-0.109375,0.22070312,1,bid,worlds/l/hard_lunar_lander.json,1,1.0
47.262695,-0.10595703,0.23095703,1,hard_masking,worlds/l/hard_lunar_lander.json,1,1.0
47.291016,-0.4658203,0.0043945312,1,naive,worlds/l/hard_lunar_lander.json,1,1.5
44.220215,-0.46777344,0.0063476562,1,realtime,worlds/l/hard_lunar_lander.json,1,1.5
45.433594,-0.4482422,0.013671875,1,bid,worlds/l/hard_lunar_lander.json,1,1.5
46.10791,-0.4560547,0.0073242188,1,hard_masking,worlds/l/hard_lunar_lander.json,1,1.5
48.085938,-0.46191406,0.0009765625,1,naive,worlds/l/hard_lunar_lander.json,1,2.0
44.770508,-0.47216797,0.0009765625,1,realtime,worlds/l/hard_lunar_lander.json,1,2.0
46.039062,-0.46972656,0.0,1,bid,worlds/l/hard_lunar_lander.json,1,2.0
46.325684,-0.4814453,0.0,1,hard_masking,worlds/l/hard_lunar_lander.json,1,2.0
65.85986,0.73291016,0.75927734,4,naive,worlds/l/hard_lunar_lander.json,4,0.0
57.450684,0.8154297,0.82714844,4,realtime,worlds/l/hard_lunar_lander.json,4,0.0
61.555176,0.7895508,0.80371094,4,bid,worlds/l/hard_lunar_lander.json,4,0.0
57.450684,0.8154297,0.82714844,4,hard_masking,worlds/l/hard_lunar_lander.json,4,0.0
66.884766,0.25390625,0.45214844,4,naive,worlds/l/hard_lunar_lander.json,4,0.5
57.14746,0.3876953,0.55029297,4,realtime,worlds/l/hard_lunar_lander.json,4,0.5
61.78125,0.30078125,0.48242188,4,bid,worlds/l/hard_lunar_lander.json,4,0.5
57.14746,0.3876953,0.55029297,4,hard_masking,worlds/l/hard_lunar_lander.json,4,0.5
70.52881,-0.4013672,0.036132812,4,naive,worlds/l/hard_lunar_lander.json,4,1.0
60.958984,-0.39746094,0.029296875,4,realtime,worlds/l/hard_lunar_lander.json,4,1.0
66.623535,-0.39697266,0.03857422,4,bid,worlds/l/hard_lunar_lander.json,4,1.0
60.958984,-0.39746094,0.029296875,4,hard_masking,worlds/l/hard_lunar_lander.json,4,1.0
73.6792,-0.4326172,0.0068359375,4,naive,worlds/l/hard_lunar_lander.json,4,1.5
66.10303,-0.4482422,0.0048828125,4,realtime,worlds/l/hard_lunar_lander.json,4,1.5
70.37695,-0.42578125,0.010253906,4,bid,worlds/l/hard_lunar_lander.json,4,1.5
66.10303,-0.4482422,0.0048828125,4,hard_masking,worlds/l/hard_lunar_lander.json,4,1.5
77.61719,-0.42138672,0.0,4,naive,worlds/l/hard_lunar_lander.json,4,2.0
71.65967,-0.43652344,0.00048828125,4,realtime,worlds/l/hard_lunar_lander.json,4,2.0
74.94043,-0.4248047,0.0024414062,4,bid,worlds/l/hard_lunar_lander.json,4,2.0
71.65967,-0.43652344,0.00048828125,4,hard_masking,worlds/l/hard_lunar_lander.json,4,2.0
