returned_episode_lengths,returned_episode_returns,returned_episode_solved,delay,method,level,execute_horizon,env_vel
47.266113,0.8613281,0.88623047,1,naive,worlds/l/hard_lunar_lander.json,1,0.7
44.603027,0.8095703,0.8510742,1,realtime,worlds/l/hard_lunar_lander.json,1,0.7
44.59082,0.8383789,0.8676758,1,bid,worlds/l/hard_lunar_lander.json,1,0.7
46.362305,0.8564453,0.87939453,1,hard_masking,worlds/l/hard_lunar_lander.json,1,0.7
47.4834,0.6435547,0.7290039,1,naive,worlds/l/hard_lunar_lander.json,1,0.8
45.15332,0.5415039,0.6503906,1,realtime,worlds/l/hard_lunar_lander.json,1,0.8
45.131836,0.56933594,0.6738281,1,bid,worlds/l/hard_lunar_lander.json,1,0.8
46.935547,0.62109375,0.7138672,1,hard_masking,worlds/l/hard_lunar_lander.json,1,0.8
48.194336,0.2890625,0.48632812,1,naive,worlds/l/hard_lunar_lander.json,1,0.9
45.345215,0.084472656,0.35009766,1,realtime,worlds/l/hard_lunar_lander.json,1,0.9
45.90918,0.18701172,0.41455078,1,bid,worlds/l/hard_lunar_lander.json,1,0.9
47.29834,0.23388672,0.44677734,1,hard_masking,worlds/l/hard_lunar_lander.json,1,0.9
48.40625,-0.052734375,0.25927734,1,naive,worlds/l/hard_lunar_lander.json,1,1.0
45.501953,-0.20117188,0.16748047,1,realtime,worlds/l/hard_lunar_lander.json,1,1.0
45.748535,-0.109375,0.22070312,1,bid,worlds/l/hard_lunar_lander.json,1,1.0
47.262695,-0.10595703,0.23095703,1,hard_masking,worlds/l/hard_lunar_lander.json,1,1.0
48.117676,-0.3955078,0.057128906,1,naive,worlds/l/hard_lunar_lander.json,1,1.2
44.76953,-0.4169922,0.029296875,1,realtime,worlds/l/hard_lunar_lander.json,1,1.2
45.740234,-0.3642578,0.05859375,1,bid,worlds/l/hard_lunar_lander.json,1,1.2
46.606934,-0.4038086,0.04638672,1,hard_masking,worlds/l/hard_lunar_lander.json,1,1.2
46.859863,0.8300781,0.8598633,1,naive,worlds/l/hard_lunar_lander.json,2,0.7
45.06201,0.7548828,0.8041992,1,realtime,worlds/l/hard_lunar_lander.json,2,0.7
45.203613,0.80126953,0.8330078,1,bid,worlds/l/hard_lunar_lander.json,2,0.7
45.5166,0.83251953,0.86035156,1,hard_masking,worlds/l/hard_lunar_lander.json,2,0.7
47.28711,0.58935547,0.6845703,1,naive,worlds/l/hard_lunar_lander.json,2,0.8
45.65381,0.43017578,0.5776367,1,realtime,worlds/l/hard_lunar_lander.json,2,0.8
45.743164,0.48632812,0.62060547,1,bid,worlds/l/hard_lunar_lander.json,2,0.8
46.313477,0.59033203,0.69189453,1,hard_masking,worlds/l/hard_lunar_lander.json,2,0.8
47.6416,0.18359375,0.42822266,1,naive,worlds/l/hard_lunar_lander.json,2,0.9
45.84082,0.013671875,0.2993164,1,realtime,worlds/l/hard_lunar_lander.json,2,0.9
46.316406,0.1381836,0.3852539,1,bid,worlds/l/hard_lunar_lander.json,2,0.9
46.438477,0.19482422,0.42773438,1,hard_masking,worlds/l/hard_lunar_lander.json,2,0.9
47.424316,-0.13330078,0.21582031,1,naive,worlds/l/hard_lunar_lander.json,2,1.0
45.93994,-0.2841797,0.12011719,1,realtime,worlds/l/hard_lunar_lander.json,2,1.0
46.620117,-0.18408203,0.18017578,1,bid,worlds/l/hard_lunar_lander.json,2,1.0
46.26709,-0.1274414,0.20751953,1,hard_masking,worlds/l/hard_lunar_lander.json,2,1.0
46.97998,-0.4008789,0.03955078,1,naive,worlds/l/hard_lunar_lander.json,2,1.2
45.398438,-0.44970703,0.020507812,1,realtime,worlds/l/hard_lunar_lander.json,2,1.2
46.260742,-0.42871094,0.032714844,1,bid,worlds/l/hard_lunar_lander.json,2,1.2
46.373047,-0.41357422,0.038085938,1,hard_masking,worlds/l/hard_lunar_lander.json,2,1.2
46.41455,0.7475586,0.8046875,1,naive,worlds/l/hard_lunar_lander.json,3,0.7
45.574707,0.67822266,0.7519531,1,realtime,worlds/l/hard_lunar_lander.json,3,0.7
45.88672,0.71972656,0.7763672,1,bid,worlds/l/hard_lunar_lander.json,3,0.7
45.672363,0.76123047,0.81396484,1,hard_masking,worlds/l/hard_lunar_lander.json,3,0.7
47.577637,0.4501953,0.59375,1,naive,worlds/l/hard_lunar_lander.json,3,0.8
45.887207,0.30322266,0.49560547,1,realtime,worlds/l/hard_lunar_lander.json,3,0.8
46.321777,0.38330078,0.5546875,1,bid,worlds/l/hard_lunar_lander.json,3,0.8
46.65674,0.453125,0.59521484,1,hard_masking,worlds/l/hard_lunar_lander.json,3,0.8
48.047363,0.05859375,0.33642578,1,naive,worlds/l/hard_lunar_lander.json,3,0.9
46.634766,-0.08886719,0.24365234,1,realtime,worlds/l/hard_lunar_lander.json,3,0.9
46.540527,-0.019042969,0.27929688,1,bid,worlds/l/hard_lunar_lander.json,3,0.9
46.981445,0.053222656,0.33544922,1,hard_masking,worlds/l/hard_lunar_lander.json,3,0.9
47.501953,-0.18310547,0.17626953,1,naive,worlds/l/hard_lunar_lander.json,3,1.0
46.356445,-0.31982422,0.0859375,1,realtime,worlds/l/hard_lunar_lander.json,3,1.0
46.78369,-0.2709961,0.119140625,1,bid,worlds/l/hard_lunar_lander.json,3,1.0
46.8584,-0.2265625,0.13867188,1,hard_masking,worlds/l/hard_lunar_lander.json,3,1.0
47.23584,-0.39208984,0.038085938,1,naive,worlds/l/hard_lunar_lander.json,3,1.2
